Id,SalePrice
2340,283575.3329587577
1618,172847.2763272317
2843,155648.20827991836
1061,361123.3244806853
2786,125333.76714445619
1935,125084.62144530413
1341,121512.48470419642
521,252709.06356049323
2136,144272.78026147
996,218813.78352635293
227,160478.19755085694
135,196603.3670942178
1167,162883.287303928
294,241779.83369841115
1776,220866.36394464417
540,167802.96893662782
1717,270534.7364791009
2303,116266.07925110265
116,186914.34469085748
127,118562.08303877045
1371,123240.9714173048
1014,148456.04804919445
1507,84588.21900864823
702,165273.65674865525
750,159806.42819784512
261,159450.89850180136
1559,73362.74757440032
577,200996.41134805698
2812,189250.9728384982
2080,155400.08321686514
1368,112842.97519893016
2376,125414.93432028958
659,107597.35557449039
1235,138028.75346876288
332,69499.42608626002
1917,131658.4138141493
2094,241240.94685403595
1460,262369.2921985013
1471,228779.81850887556
1509,111641.58583689177
1922,125759.6694938567
433,448907.7843682956
460,264653.86453423294
1116,231212.32286232582
1137,166716.46346632123
53,175048.232484976
2354,286677.9738491337
1475,187541.98761352382
1761,458902.39527511445
842,145540.22788030925
2739,210847.17997673556
2509,148204.53202167386
1007,195410.84412395637
2610,177898.98606900455
1952,77409.06966744969
2719,204672.02410742716
2921,88376.14537492549
1966,135753.40925714845
292,113918.90375160503
1204,205201.6065487368
1829,266860.8738039078
2419,205273.86877873188
391,145872.60039869387
798,103584.24948019627
481,201287.38372086603
193,196260.72269810256
555,104986.478684958
899,34289.240864742605
2357,179306.04682312696
328,144049.3788006046
1356,120756.84870419612
1154,92206.15835275566
1730,209416.5827086344
2249,150431.40633837547
1119,299093.339704555
2856,151589.22645423218
1394,125533.45094231637
2587,112607.8538551779
61,280527.33869120013
2661,183898.74052998534
2711,139662.6712233696
1147,191788.57389174498
757,117730.17021646509
2623,51776.537000546945
2378,139008.41633402323
1413,166027.04233101362
1722,233972.0861425956
1112,224156.44311156907
1623,199448.68278601725
1201,207325.62056905986
1513,116261.6502367344
957,269914.03199428954
1171,257645.68726816366
1145,196120.71836431732
2726,247373.8104073136
703,184350.0686902501
760,111415.69164396352
1964,132978.62142601894
2512,176185.3505849762
159,156091.1354427225
1281,180929.92281829639
468,190590.46750629297
290,115302.8188451522
665,98606.11067319642
1463,253302.19965911203
1792,205139.56561770066
923,134169.6627904668
500,275970.54120848165
1408,207948.46403301434
331,76591.46818533243
170,164579.93216906206
2192,89796.70978666074
2571,279671.6197631374
2314,173453.5978533289
2647,91565.75396893232
422,417910.83079752675
2457,357871.51590910845
1838,217253.3970015871
2805,268603.84960169194
1645,139887.03575023572
1711,298388.84145291336
2825,248267.07857831166
322,296997.85067462246
2103,283575.6036637958
342,110595.55868828642
600,115216.99083954435
488,188310.68059668283
1725,324326.69427203643
2246,305256.4310210643
2847,151344.4254583423
806,235268.7180136685
530,231277.52241720445
963,185971.0179399013
2678,94642.34135698348
171,78306.41926534032
2401,438056.89590468875
805,233148.9058828712
2259,236465.4780487628
1748,165825.92386386552
1361,139787.56546388587
1677,126156.62391780611
1406,163469.1344362686
2322,243865.15739066162
688,161958.98207368763
143,154737.50732746316
804,206106.8755195121
1214,174498.81498295814
2828,180514.38298118068
1999,222648.74889307842
2467,208408.36087851337
2665,159875.2105880186
1538,349395.337691903
398,114411.40620043117
2822,129454.09596784881
2157,154381.5418310839
1856,210299.0061698893
1269,67077.90814531608
2570,110511.33267830012
2320,224147.19078679837
1517,137161.85472639345
2304,110228.74824038318
1312,77080.08475808472
2012,143378.71277267975
506,235625.00156587083
2865,203202.33783387594
2367,108561.44516614625
554,66317.0148534812
238,150071.20609854002
1954,106768.99011761024
2488,130070.75337697503
2291,74775.93223265534
1969,68002.11805081717
2725,174092.37580132927
1482,161645.1239530145
2763,210349.01603331356
503,252323.93884631657
1584,241951.84425991867
1531,120020.34837965848
2210,183221.54215739926
459,344997.01346717175
556,133146.1150619256
1347,147899.90510253917
1290,59508.87356297305
1388,80108.91240573079
1571,244486.65773920788
2754,230830.9917664456
765,170017.55389811163
2494,118708.3294256226
2870,259972.77736418194
7,205288.36012158165
1114,233209.95384022754
2418,297545.86607969884
291,127750.1992650594
18,301856.4005262869
39,379735.94701460644
1001,235557.96313498385
2442,236092.91528431015
616,109375.99634527248
2680,31631.594543371088
1414,132492.30144263615
289,145076.34502573035
40,275316.0494866191
860,134748.5362252485
409,136085.79772164032
673,169173.31572073878
2427,205858.822208846
2036,253199.848590773
2564,146478.4037313884
642,210089.5590559014
1008,183449.71857529596
1908,172680.3212337056
2519,217988.40195395815
1369,87152.23334384325
2855,161347.93333479523
712,103486.64575950004
1943,117473.15669371258
1958,134452.9764293765
107,160798.1052575355
2295,212880.3297225817
704,90163.5993522208
676,139233.63601615658
259,182812.58792138036
93,276296.8164666941
106,230582.69870426465
2315,185985.35640066268
1050,95933.96708556615
1095,214076.68266871382
2709,165896.49128866155
758,136572.6361230235
1496,170297.78876938456
2370,142676.4167916209
2458,298838.7132132543
2733,150425.29882488167
161,269559.39866076293
726,150221.79042392533
845,211577.22032843117
947,245592.55351207865
2232,105179.33608238344
2563,149479.26268985734
2299,147653.54822193307
211,67783.43630059759
605,187137.60900203534
1478,185951.64764258038
2247,279178.46933118126
2274,232128.00015611175
2869,225843.69085958818
967,207481.25052265622
2656,121438.25491854685
667,230451.7178617909
1042,129647.92177559434
2023,162832.98969864327
2447,355561.92974143766
2055,117129.58988815507
2275,284156.8680291265
2204,174341.57582827736
1563,266306.6542027976
483,243465.3181383142
796,140676.38535275552
1526,137780.8034855984
2042,140792.60660612615
442,319921.5709167535
1693,327724.9178086454
1468,228752.0758776095
1430,188881.35831162284
2605,169186.59524417686
1529,223701.40770599266
335,146317.95765322028
1287,121194.6827809091
31,112163.28088671342
1785,305155.79616526916
82,157953.86823034543
2620,140029.20364389187
252,168520.306323506
721,54681.76979470291
2165,208569.89654346323
2316,193181.98500221656
775,127420.86710482356
1558,97216.3772161168
17,206107.0800706898
1022,233120.05474004775
925,117673.14512575892
438,283114.2030882291
1270,144558.53721295408
1272,109588.3253524352
215,181642.12796353732
266,236364.65322102193
2402,297502.65148336603
1250,145258.40242967388
1984,133539.05915351675
1279,146411.54584822
377,261020.42982846592
1252,90820.14818547352
2156,267922.3337488551
499,307749.5939649667
1374,108764.08298181913
2898,242869.2127825211
401,110953.22340391808
2721,156456.1383306819
2078,250463.73828336323
2589,116780.07003032963
1946,202348.81764098172
1334,131575.34939145544
2781,221529.54478825693
431,377996.3531354144
576,207861.01506007227
1474,211229.85917616362
2254,126757.23697219335
2155,272331.1873783643
885,72530.46453924423
643,138312.4183923888
1944,113087.23482995883
480,201158.02968438796
2845,88347.38127156522
2387,343032.80258626596
2407,247748.12591970142
2527,187521.82383773997
2514,132373.85655891593
629,155047.8644779332
80,222268.63634885193
1876,143998.61909160356
1546,117222.75197049737
2518,175871.0250106156
2347,170719.95988038403
783,232708.79528777822
1322,46973.45921814474
194,79151.55587230806
1770,290425.66835957085
2143,125388.92861372365
1229,228888.06922831576
511,280643.9342234261
46,270868.1153790061
1348,171720.55307396423
2465,207472.24559752518
387,221412.270525252
873,228931.40108270932
1918,129982.39839413029
2764,239011.9176722691
2184,126683.18374403089
934,150415.05044675444
1920,124433.49186612619
2631,150620.40528289808
1768,520784.57571491436
2040,118986.90089938199
1749,223456.12330083246
834,244535.1098282964
1457,238426.5189739523
79,101868.37137679488
2302,125613.50025394221
1817,143539.4885075573
2755,259615.7488123242
359,176437.4720681164
2059,99511.99854465388
2092,229972.87580481914
2516,216093.09951906124
150,110638.55821157621
1656,162268.41101019364
83,81677.26921349387
2411,207103.81202291854
795,48426.53947924927
2312,230122.07098549223
2917,101720.11626587619
1624,175927.02443655115
2215,262369.0967814863
1211,161313.47354513768
1485,173499.0151704671
1024,184077.96076852333
570,206983.22207391163
2874,152916.42189998235
700,155944.60039637506
2756,230475.68419857442
2022,197650.4136106731
583,249591.76646056346
2392,375422.9349190984
2424,188645.3371238417
212,103647.95931630694
736,127103.86450683275
1610,188768.63618686714
890,134187.03102113944
467,178370.88296422106
578,200587.38099559126
1747,178802.36007129392
1149,162767.65431708383
2758,278872.0308392388
857,148290.0772305164
2219,254073.34897171863
733,102543.56508724179
2909,120539.42683509734
1798,255108.09845455497
235,130998.28320448704
2366,142731.46771059942
1027,136504.29368449934
1195,136305.59520640352
1303,33620.14345284729
148,195868.51211965876
608,187111.00219162102
2515,189806.8882590054
821,261367.35866984096
2500,245711.67142359284
745,96225.19656673391
741,120183.91466781619
1611,86503.37632314472
2532,132919.04256835452
1081,240504.8202951311
1692,432013.1611360564
2520,187536.14601689676
276,86823.37361606942
1992,133338.0518067084
663,33410.19914160081
418,124194.34222328338
1733,209719.8457447071
2359,153959.85663696393
253,176044.7524949102
1518,191370.38017868655
2035,158647.2816814233
2919,70754.55339346016
1540,241272.05356489154
2120,145397.48322822366
1674,185937.24418417067
256,154076.6735911777
2361,81419.58916313696
978,73724.39218222021
2280,136271.7900230771
2095,234692.39492683203
1709,339696.82503166876
2801,265334.33020662505
1246,92608.67308139666
2373,96924.27966990285
1055,306888.8503765281
2017,114682.24614972557
1099,269969.2493304028
1344,57116.3293059383
835,201546.68177451822
1117,224701.96207100834
2043,97616.67519544277
2085,152330.1061855024
410,149085.06874688982
2650,117802.22498450533
2867,163175.0607197562
1668,104581.31952553542
1161,157244.61435657644
2122,173629.03390157685
2539,171888.95257918432
1047,134620.23903651844
1445,121073.35489726393
541,122946.28152030997
569,257962.85330055578
1276,108668.51231450184
918,148240.19155896432
326,174259.02438205172
1936,123492.6193028529
895,89533.10426309712
257,149399.11191030891
1241,195562.85029062798
1545,123829.1590975406
1189,190131.6202240988
270,153006.94506374246
2066,197599.23637828548
693,96788.95836782217
1259,161724.84671691802
2916,160291.0979307012
2321,314578.04702718736
1977,122812.26388651825
1895,144134.20979750121
1240,162851.05000651843
85,166007.81391522713
1823,121787.30950457905
825,301270.043386605
110,225060.84402997437
697,105021.55524948936
2297,115036.65890350522
1231,135844.94795556774
1355,123365.23659604741
968,320274.7696059342
584,226131.7452035147
1315,128501.62151696897
1606,165871.27970160538
206,103982.13964062996
1685,363051.36494493403
2016,136907.11216064438
869,199383.65071978487
2135,114602.05306391152
2346,193258.77741490977
2430,264364.2808102982
2198,67897.17792152321
2652,138730.95105963538
27,109737.77746094113
241,158794.6106515887
906,144879.19603654108
1506,98144.57093985833
2098,379719.2894703341
1435,232639.602827494
2213,82936.8202302267
1274,135617.46702809213
743,8411.922283013497
1737,214855.26830685517
2797,276262.0528610453
2185,52866.8331481926
58,153315.86659605918
830,202309.34466460164
808,87967.49759138748
680,134879.80592486146
1153,118949.95780060577
1291,134421.14964546167
1818,157090.58059564725
2161,203927.38569431606
1883,115614.87205510441
350,331784.4152426978
2473,159874.05496495604
295,205580.95557315034
293,201753.90501599156
859,125790.27655718061
288,52522.507660691306
1578,125548.84084959596
102,200874.04175348242
2831,170538.03307399194
1030,160009.82385458815
2551,148472.846464017
1286,150791.14493902188
958,283093.7156263011
776,128396.51513118373
72,223232.71150290692
2263,270220.139111249
1866,165305.40705449576
2876,60877.25378475114
2146,250256.0559861056
103,170329.94423636593
1500,149915.25142388453
492,182866.763803653
167,143747.43849454809
2597,118651.72895819595
2685,109048.68525498183
1035,155936.24843373735
1220,31051.025287061
2602,178641.7046456644
2159,211991.42591396594
695,170654.77915434432
1109,266430.0117205243
640,202484.40364174565
1652,165803.81605830157
2090,166861.5919147595
1188,185510.7013312691
2345,235793.3527635875
1059,394044.7154516072
2751,253050.62065594
128,231266.84858757665
1523,211357.58483449425
2925,184087.13026933328
2145,290632.4695409339
1121,221670.254992933
566,270902.17249542766
565,261269.46220835389
1331,137747.9416696505
2928,119330.26289286098
156,133159.99223296295
797,128839.98184381449
327,91555.18629813677
2859,134739.8854438634
1453,127330.56325803288
1762,344477.3825712878
1868,193670.33668907318
1760,182303.35058449485
1113,229822.8072999644
1812,192652.9830613711
117,155677.73571969726
1142,221608.37238671855
2342,340276.5614629889
927,145903.17591619137
2478,187456.590561223
655,69704.78335757667
2064,131155.11090821106
369,241414.6309750328
2239,110969.84951011642
2732,216363.94576676638
1653,164927.60786786283
959,222542.4343039189
2395,366229.9437203404
1412,112430.19681922572
271,250078.0670250237
1484,165791.79314825282
1497,155874.92776748835
552,156735.52694735676
2,118370.76648299981
1855,305644.207026813
4,266367.7514965136
2292,166258.37455330385
134,166922.1056292298
646,109635.38778852741
42,290990.71797227487
532,214424.2451987058
713,130223.83182472672
2561,137418.64098096182
2360,124041.35902266961
1333,128116.36864346266
1407,196808.21110520896
2892,307572.7605318003
574,216915.48230808458
1227,188871.14882693344
2591,210988.66945469132
1476,221024.57253111652
1125,257551.24769263348
1446,158813.06182734057
408,130302.82252004388
1101,282944.85201508936
2251,204374.69595946514
373,196944.56229997848
2554,125668.75797432844
2382,271354.3877922295
1985,77159.86387447824
519,243443.91623366266
1093,196483.94906097592
864,259024.76976233764
2889,145862.98514581483
2308,215622.27119667234
986,133043.58835004934
1302,150989.65613321352
585,162984.58460923468
2708,149777.42057560702
147,133161.8640680702
1441,226522.30040566277
383,202953.6557631072
285,180010.47252237814
181,110926.09826077653
358,220946.02990942373
780,170057.94228404784
258,192941.29782832926
1865,236281.45898371248
692,129069.27998234375
2902,350381.60389898607
508,242411.7552733617
2638,152240.4017472116
36,138861.56068290194
611,194327.69882924718
2281,143084.41006632475
1678,125816.43861165481
1696,460640.6953612772
1557,73465.34552918219
2180,162311.93699126056
1726,258955.4736193962
951,152386.2340566656
267,228679.10675673754
2706,130742.60137008084
2221,240295.36251832487
1357,203201.16613610962
2901,329451.5692907981
347,160103.7194529648
2164,191398.4010652884
1586,317010.2515338181
360,154627.70690551426
1769,243544.13540475766
2617,110534.3396982482
1879,173458.59371956685
991,237277.95353596145
1535,96196.3137335049
1191,176725.8155948577
1579,226455.5981506032
1882,146371.72149054645
1510,138276.62959565266
2196,215298.569367892
1845,184302.90317150523
2336,352214.71120926563
942,92516.88576575032
861,146033.97460795543
2555,108474.36469334719
1392,181202.09363816096
2099,285617.22383266536
1543,123703.15820813634
948,258627.8507849939
1239,172943.32099165264
22,199668.9204022068
2796,242185.2338658239
2747,181464.38726145052
92,274745.69833847927
210,190669.45840255322
1858,216953.01752495227
2228,156825.5492558835
447,261034.57547259593
827,254612.0050726245
1649,217562.6143996644
682,125737.57796775847
2698,112635.41484397984
494,156805.94737068526
214,76072.71088035365
2441,253356.4216483445
2679,112394.52114210298
1336,104010.4228677273
465,182959.02627736467
1524,133280.43597649844
2543,108352.70607049363
631,155341.2324545894
2452,303503.6506063541
228,167488.04940093175
126,203384.44661736756
1092,279138.8753323414
1122,212232.42834958012
932,241424.7326829809
1980,74741.64569064467
2171,111182.85420221875
551,165650.74961671242
2768,161027.0954448515
2056,99106.0690024208
1159,351269.39886017743
2645,153999.42307493996
1174,170997.03820199906
2266,218138.32581542982
2462,380922.1995642483
1219,140948.13372476597
2922,215602.45438527304
118,147122.14250522418
474,170629.93332836553
2576,153441.2470122152
872,288287.19459818443
1077,230180.97657236143
1536,135371.44268402527
1150,121056.51987463795
2341,322709.0040865729
1931,156385.79016988788
2785,129235.84621988275
2538,123261.02749945561
597,218860.02601728498
464,207585.24455772262
233,235681.91871306507
2169,144864.8961313322
2123,174286.8640185655
1867,173562.73489762814
137,264436.5058388063
515,250594.8761947633
933,117596.47313353655
2784,172469.9651237572
972,177383.76898697182
599,155389.12764170178
2614,121362.42847957928
2582,158548.60313671466
1409,178282.91337210062
175,129675.19496437906
352,200782.1567817536
976,103111.50316596116
2134,191053.3447367503
984,98551.95458815545
2396,362084.0170561634
1673,145411.93285169228
404,142333.79919230894
607,167246.47803571846
814,200365.39355827053
868,185109.23471065518
2271,197463.11568624957
1633,221781.52435610813
337,173397.13719760656
2765,205374.7155057378
1746,247204.98517909815
368,316265.03412466234
2806,204389.8966954219
1662,203604.7046497418
1234,251453.06788372068
1373,122576.15596077789
1672,116625.72572698798
1939,133335.61328557588
