Id,SalePrice
1411,184504.349960084
1721,272926.5087744349
1144,190985.98238042012
593,207432.5506849166
575,289513.1729116023
1249,181609.8880782719
1604,110924.50205986825
1064,419590.24938959815
1923,154361.55716951838
1988,99844.54820703351
2325,177469.8406094496
114,197319.4493774637
2700,191629.13837397314
217,159773.0925250606
343,179269.790376399
386,220656.8423799595
2005,92421.87186671354
2908,118323.65735913829
1814,227672.7186593781
2446,454702.10288628866
208,147369.2751745908
1679,112306.09894057247
822,304366.7659236421
6,197683.56275440054
1781,378780.4656726529
2397,338925.4302240083
2340,319281.7392758528
1618,169274.5342424139
2843,156826.41078647514
1061,365285.9023338503
2786,113678.7800119514
1935,132042.355765303
1341,126820.5803889661
521,253535.51789733756
2136,138692.43555876962
996,199149.37149346253
227,146301.6768286989
135,194171.46909704158
1167,163000.10655981468
294,233216.55697000163
1776,215770.139500443
540,166953.5802504611
1717,270135.34739006043
2303,104992.00865684808
116,189422.9815791051
127,147851.24555365473
1371,127921.18476008429
1014,170343.8013564844
1507,76308.41537294534
702,156425.73823305825
750,149721.19794756133
261,154850.90646539873
1559,61150.26118040498
577,217095.5812806146
2812,189689.42869679656
2080,174190.48867542925
1368,107585.24113174382
2376,123645.85701421881
659,106733.84401020885
1235,124397.64415162272
332,76769.82812890568
1917,138850.3261737398
2094,244265.71809112304
1460,268813.94957255863
1471,227774.6493159392
1509,123721.34997281313
1922,120321.60891199976
433,422172.4596190733
460,276038.25147152855
1116,257659.31122464535
1137,170032.080783164
53,189459.37352937873
2354,278265.89199728327
1475,205671.58399544348
1761,482764.61078872776
842,129845.21655062132
2739,202397.6998057934
2509,152128.65059286178
1007,198393.32713872447
2610,189264.90756713832
1952,106114.82345487885
2719,196638.81026993613
2921,86645.61727884234
1966,133742.89448763448
292,139940.85238675802
1204,206065.5755120724
1829,247296.90196130247
2419,197285.54034152807
391,150120.43460982927
798,125051.6619342414
481,194303.27443881152
193,218161.95401313913
555,111181.0164476161
899,40454.179509801266
2357,180873.24486860764
328,132964.6363967992
1356,107367.2085800124
1154,102207.91213445758
1730,197331.23968826083
2249,153536.14850665917
1119,298375.60763758444
2856,140433.57824323705
1394,135401.57553875243
2587,116711.5860899456
61,307760.5585663089
2661,186946.67318071192
2711,135526.0758081535
1147,191085.21164736798
757,138563.40201716707
2623,67783.09761085888
2378,158528.55048990232
1413,134628.23933782402
1722,255796.01526820005
1112,229030.09769781667
1623,180452.649133527
1201,204477.57175296597
1513,133638.9925517739
957,251454.496857646
1171,266986.8078095556
1145,197574.01114128085
2726,229446.99941410543
703,141274.28913005383
760,95433.40521267531
1964,145283.3466597213
2512,183904.516822892
159,151114.1660088242
1281,186386.74091318008
468,192031.49116675725
290,117513.90895679675
665,109133.3763957021
1463,258529.04991109227
1792,214876.11939742125
923,136812.32161324893
500,301283.6062765925
1408,173021.74272451122
331,68133.99281304315
170,160172.29875515966
2192,89481.18174314778
2571,309820.0726775323
2314,160591.71521907224
2647,76936.74311605256
422,383368.92725597566
2457,351477.98426978034
1838,212271.1552557305
2805,267903.0164941752
1645,152922.09741709696
1711,316429.3086451342
2825,246154.23466689256
322,303908.79634572036
2103,281510.5422789763
342,115741.05883766501
600,104446.68677039904
488,179966.5728234643
1725,332839.51576535474
2246,281536.38430492627
2847,164594.86656474494
806,238202.8416238878
530,228654.73730845418
963,194041.0659044571
2678,84520.17324755152
171,77149.16719471215
2401,412924.0526909535
805,219627.87236063293
2259,238942.4948665264
1748,183128.57566168866
1361,132835.6058696486
1677,126099.70417433431
1406,160145.16007116876
2322,241797.7453020619
688,170489.04298125938
143,135478.93138034752
804,203437.71205257587
1214,187644.4956661132
2828,177554.50196013725
1999,210601.59548166426
2467,205166.7600378298
2665,170482.50168960716
1538,336944.06766739633
398,104192.62303634212
2822,137554.40756020794
2157,156192.11656902393
1856,204257.23355935898
1269,80286.83411943601
2570,110698.92086359308
2320,223282.7717129413
1517,111452.58490131036
2304,111060.41540293265
1312,86291.83932478112
2012,137673.03608767808
506,250147.6012677309
2865,193953.26235199536
2367,111924.63520906368
554,87262.20523149162
238,144534.7811082455
1954,108764.04767265928
2488,116935.7908515483
2291,87918.40975074423
1969,75173.60020783154
2725,159665.0106751133
1482,161854.6717048888
2763,210119.11191471838
503,270151.4561728187
1584,234502.7506135152
1531,156535.5557670814
2210,171309.2527551179
459,348093.93207048444
556,123361.2308075102
1347,149546.0342845232
1290,66607.68380279842
1388,106969.58586825457
1571,210906.52012194513
2754,228478.70194887242
765,144426.11111950816
2494,112570.12239024142
2870,215182.38584029127
7,252303.0010865688
1114,231082.3273362644
2418,303577.00740559684
291,127054.52817134783
18,384390.70716559805
39,368225.38603508245
1001,288974.3988452691
2442,241705.28275544636
616,135830.10661417097
2680,40749.10670297104
1414,128001.1327655466
289,160292.62547492082
40,279671.2900234056
860,126635.18783363944
409,115181.9850982455
673,153275.09442164339
2427,220806.18030811968
2036,203456.46798403637
2564,148555.6990889504
642,197426.1888693792
1008,186498.12852496572
1908,172067.58666409846
2519,205391.99715533975
1369,78099.77261129976
2855,172057.34274730427
712,71632.41717266286
1943,111308.96827219342
1958,139965.6463240772
107,178770.85273717146
2295,201539.9391566609
704,103927.67601604696
676,130278.12003328808
259,190210.65089082412
93,293723.7135219318
106,228336.2013691364
2315,175226.23711550364
1050,103423.77451405916
1095,207503.46403116133
2709,156831.2850537632
758,158064.68365280598
1496,171978.79091058104
2370,128381.55100135665
2458,286711.1373933324
2733,140120.46211689885
161,277926.28809872083
726,157628.50236993647
845,217507.54507160853
947,249805.54766478503
2232,92268.26512371976
2563,138062.4328007215
2299,156040.0386843658
211,75015.23900645692
605,176217.45279074725
1478,191824.47320193116
2247,260552.26241700217
2274,214135.05738524807
2869,215982.8582992829
967,206245.27826777936
2656,108199.449076847
667,234460.00529770512
1042,112199.45020110873
2023,170782.6490488987
2447,389642.57016112085
2055,128346.16655262685
2275,299829.0339499659
2204,169787.66143949065
1563,250521.7969689837
483,239474.31563594087
796,145388.25975414464
1526,144626.36596269562
2042,167398.95632041598
442,321211.057133288
1693,345022.71758159774
1468,216332.89609446318
1430,190033.5145997607
2605,196821.75338254435
1529,189102.56103487726
335,130527.97604611056
1287,120854.85125431418
31,110342.06374103253
1785,293828.13492930634
82,149949.56177511875
2620,149349.34072464306
252,177847.283609461
721,66627.83213892643
2165,204091.98719703866
2316,180098.3906962968
775,129921.81198363614
1558,94759.00023660957
17,199664.01727750787
1022,230661.3507040202
925,124195.88804946846
438,290622.3585325885
1270,144713.81748913505
1272,114500.72367205488
215,145630.28735603648
266,225497.84799729727
2402,314092.29264542984
1250,131291.84982450254
1984,123694.72951283323
1279,158535.28765602526
377,263949.4919929464
1252,126064.55609186547
2156,259253.905385888
499,334440.68909040524
1374,115172.12961388569
2898,234245.8893952395
401,106981.66984588932
2721,178051.81050140102
2078,240835.4842578304
2589,118560.47934936167
1946,251941.9633931868
1334,112578.41037637636
2781,216577.35563056692
431,375577.531026694
576,215820.25981663942
1474,206484.22571674833
2254,139209.38137187774
2155,269697.796640302
885,98271.59352049566
643,132492.47916516033
1944,130747.73040434504
480,196697.01389074174
2845,113172.62528490109
2387,339706.42965463805
2407,249279.90120247303
2527,173108.07270615175
2514,142524.44380205695
629,174020.87788547497
80,197969.09535573513
1876,137766.91253432902
1546,109342.495805466
2518,159306.4820253631
2347,168676.69285503082
783,226600.94962811103
1322,65082.25027425052
194,79267.29823795537
1770,310823.3352836631
2143,150198.6606874432
1229,235940.38195269974
511,278702.1696039026
46,269760.4127020928
1348,162741.02067590793
2465,203493.30237052645
387,228355.29646930448
873,221867.4427519406
1918,110265.00068366356
2764,235430.40725577058
2184,118357.2202861481
934,156779.93096388885
1920,116837.91794487508
2631,151650.75630531128
1768,519260.14681812853
2040,114385.47433363218
1749,228615.55016785138
834,232647.68597562483
1457,237565.27156931977
79,106256.7699630973
2302,122508.54364787258
1817,144082.4697277633
2755,269608.40132567903
359,177890.0598035007
2059,111576.21611467024
2092,239209.51802553958
2516,214675.22481301788
150,97433.94101425691
1656,154739.34592027927
83,91409.3756043945
2411,214332.37338972997
795,59744.04389106133
2312,241215.06025108323
2917,114499.13779956233
1624,174332.0609805744
2215,275795.5160565594
1211,144993.65566113754
1485,173033.05599730002
1024,178573.20287274136
570,200407.74721859852
2874,138257.8096085283
700,167001.36849420983
2756,228849.0204500145
2022,181799.65800833798
583,225260.63369962625
2392,355482.4506082757
2424,182159.2695524074
212,121416.40950753065
736,121792.2560597769
1610,194365.52929903576
890,127752.00488700322
467,170893.56838930817
578,225452.82413548298
1747,186000.39032513302
1149,169575.20225012736
2758,255682.71679766526
857,119125.30363521673
2219,250221.07214809876
733,96153.7004117521
2909,117958.13571892356
1798,254122.4622348891
235,132567.3819558536
2366,146079.35276417364
1027,131666.1944360467
1195,127320.91916525195
1303,17273.784943622217
148,188295.51581183766
608,151816.94733856426
2515,185730.8347520869
821,272508.16138257924
2500,282735.2310273276
745,98209.69997292163
741,128908.34065923071
1611,127757.59726538407
2532,130047.7452060931
1081,236643.22930060088
1692,425331.5326881188
2520,200297.3655781966
276,95429.76928314124
1992,137047.79281611647
663,43133.68092096949
418,124723.58876595621
1733,210507.2967312098
2359,139323.36895728856
253,188987.88553569384
1518,190256.36937689965
2035,148419.5710054161
2919,71588.71373045686
1540,230085.29125490232
2120,137590.8536949611
1674,176223.7671834462
256,153787.97024741195
2361,87851.87287434124
978,82712.06233081792
2280,144761.63366113554
2095,241827.01870786914
1709,339264.0746258233
2801,249551.46347325286
1246,112575.65112926024
2373,104265.93308397692
1055,297628.7477869566
2017,130067.47235019098
1099,301191.31868776586
1344,56167.88113835675
835,195022.46385057963
1117,241063.4342727568
2043,80185.16139147012
2085,116470.57960023446
410,159135.66331465312
2650,104009.90894396201
2867,165176.42772009838
1668,109516.16295960292
1161,160373.75183911715
2122,167237.68247266987
2539,154648.04163946453
1047,131982.04258456393
1445,117489.37769596733
541,129375.87744828328
569,246493.61968086296
1276,121900.28787872475
918,145474.29600542143
326,159935.0387897896
1936,120425.5105064144
895,87775.5234016017
257,141626.0847268108
1241,181089.72746292772
1545,102232.6892711246
1189,176566.9939499654
270,154843.1685853865
2066,211711.484121124
693,99834.12461912236
1259,171913.11809041648
2916,160925.72812241956
2321,314017.05694794434
1977,90495.65023352913
1895,163303.32207118245
1240,162872.83889905812
85,164898.6751883233
1823,108051.23341981522
825,274446.5568865602
110,215382.29804914774
697,113535.94761412565
2297,104224.41490819439
1231,132159.19248827448
1355,136309.7264347395
968,312166.3085506586
584,229538.4682941016
1315,125711.53101832414
1606,132586.7252642971
206,108895.72132886812
1685,365409.6966651401
2016,133449.20999121177
869,200784.24327606783
2135,121363.77874544554
2346,177975.5314302996
2430,256733.8610796502
2198,77392.86359552588
2652,125593.36403032986
27,107179.53774291687
241,178247.4101112798
906,117188.30392428022
1506,120054.5616712138
2098,363505.2752761459
1435,229741.89742509671
2213,97745.8330017314
1274,141581.3496772931
743,10710.605563149584
1737,228853.89484372365
2797,275798.8767014248
2185,45665.244836026686
58,169343.2983842959
830,202781.7171556214
808,104697.01771400511
680,167376.41959539815
1153,116560.71860333864
1291,142069.926197894
1818,145611.83649758238
2161,198384.40481790336
1883,118708.36713565423
350,355462.6984822268
2473,165602.3609162065
295,200456.07227522825
293,213849.14627622569
859,127775.18734379986
288,71804.6684554932
1578,140314.59482369825
102,203580.40277065153
2831,168636.89854508764
1030,165963.49760782142
2551,141700.5130145829
1286,142318.5418598936
958,294129.84042404627
776,126824.96349945449
72,202868.9514948395
2263,272700.44285184995
1866,149360.03165426536
2876,41789.150978298945
2146,251024.43919851832
103,172836.71576497852
1500,153384.3622859254
492,175080.45569631865
167,135650.0087319614
2597,119850.63572146495
2685,103808.75827842968
1035,136213.46040429885
1220,36630.74475358211
2602,155224.96076293293
2159,213678.13400238688
695,158760.48546114028
1109,276708.93690800975
640,204957.09073336588
1652,158398.9276921865
2090,188867.6452383796
1188,192951.1447912196
2345,227704.57709961466
1059,398898.8017080828
2751,248513.39346843137
128,213278.6168262341
1523,185557.43777788966
2925,157904.3147227372
2145,274287.75085608196
1121,230731.4401489904
566,291061.42838575743
565,242839.9494085959
1331,150677.64397516096
2928,120953.29751272348
156,137288.85303409852
797,157723.57842236952
327,91310.59830754294
2859,145976.95067169826
1453,118884.37626961496
1762,352641.4853032202
1868,195621.69808145054
1760,168179.88912610506
1113,248859.79568634302
1812,192194.44968101964
117,160237.7747476261
1142,215607.19383750792
2342,361852.7932384765
927,141754.69341755993
2478,177555.54381873104
655,72728.9249153191
2064,122669.13488504186
369,267972.72474621667
2239,112446.50005542932
2732,225570.2507797458
1653,160861.69186487977
959,225570.53206587298
2395,372597.9526385935
1412,107912.33991190413
271,249000.3751290434
1484,165992.11185541758
1497,152168.49102959392
552,147315.04932588944
2,105135.18965616412
1855,285745.5652371211
4,268674.423614245
2292,159313.70319606867
134,146927.01471047124
646,99292.83086998016
42,318160.132726983
532,210229.71935567318
713,119400.70740385048
2561,136154.7590876338
2360,136189.25726789306
1333,130478.51503095732
1407,188172.44936721658
2892,292248.2091794921
574,225273.1743919761
1227,207416.84638687345
2591,207588.74371900604
1476,211310.6495651033
1125,250381.3614281775
1446,132549.57206836785
408,116717.14183117269
1101,308813.6101368548
2251,198492.84664699645
373,187582.62979053787
2554,117434.64371722032
2382,283857.23360099137
1985,82420.30223938348
519,233636.38968525254
1093,186323.68666225785
864,263760.37032152363
2889,156308.27808201185
2308,207942.06007769512
986,147944.25108270196
1302,148343.08723488505
585,152026.69615789206
2708,137713.90543916903
147,127613.20945497756
1441,221484.65188705784
383,187669.31516950668
285,183096.63706588687
181,112360.02849224958
358,165535.48541599797
780,188702.0033455547
258,190068.0132587807
1865,220149.4610599911
692,118328.50664748659
2902,323421.41435495514
508,252223.81369442889
2638,149245.28817827077
36,151634.47965291562
611,186969.29679666847
2281,141861.981266337
1678,150173.27158267528
1696,436156.6606106106
1557,73158.45576808881
2180,151608.07428252418
1726,274048.5305346508
951,148102.14010645085
267,224547.61417885928
2706,136109.77705289944
2221,220496.35861615613
1357,173946.0016885416
2901,305941.7719986241
347,177607.4980982661
2164,194611.122333509
1586,300329.2511420462
360,160260.0928176463
1769,251786.53989928798
2617,146263.76668137117
1879,175045.7991409787
991,217234.3062337303
1535,116908.637955753
1191,160949.52926298598
1579,227133.16484900398
1882,130736.48225875737
1510,127439.3444060174
2196,189019.49495438693
1845,193397.46703698844
2336,403009.2189843885
942,95198.76172570663
861,124778.8684064485
2555,109171.90617750975
1392,158702.90961606475
2099,283030.4246824667
1543,122739.04311828478
948,260470.05932092646
1239,164682.5279643527
22,194278.48436421592
2796,235055.56793293133
2747,175484.18025058976
92,296787.5946560588
210,167783.7382451734
1858,219750.35688699535
2228,170901.13187624482
447,260412.7280683116
827,233244.14115845284
1649,221102.63037092716
682,126603.37834458004
2698,103346.04644257342
494,157907.33005302234
214,117277.57594356986
2441,246432.7226172872
2679,96457.24630099846
1336,106596.33093702822
465,178462.02471863656
1524,143395.71609410265
2543,110148.40456007369
631,131586.4769155355
2452,339002.89529728296
228,160416.05475925433
126,164054.84221235145
1092,263969.8164202572
1122,207304.33383587192
932,221150.11488691065
1980,81440.8385314481
2171,105957.80298004678
551,141597.57030881557
2768,155824.63018278038
2056,106045.57781960629
1159,375482.21196073364
2645,123401.82410148557
1174,179538.49355073602
2266,209422.2505872083
2462,350175.7189943638
1219,145536.71356051118
2922,203024.04483495533
118,141173.66212140172
474,185250.94003712616
2576,155873.8905689915
872,275318.2005442988
1077,249589.7715098799
1536,136220.1732135342
1150,122876.38460077485
2341,349731.77915248554
1931,152829.7913231316
2785,134815.35804088938
2538,117717.68558818867
597,218185.86411937498
464,230744.20484475893
233,233487.71767607407
2169,143667.42301074677
2123,162188.98128596382
1867,160718.4170533009
137,271728.1644982912
515,245565.1677708064
933,110911.51114164089
2784,165025.32923134687
972,154653.62879010077
599,158032.96563163731
2614,134336.42022964353
2582,151020.8276666969
1409,171864.13414142403
175,102421.51539369137
352,251875.16059245385
976,100161.29273931382
2134,186975.16309423294
984,100808.52665314486
2396,340989.7722584333
1673,142240.89289898946
404,127354.80675903443
607,181904.6980958752
814,191136.50766430027
868,188618.12831402244
2271,182152.75820992445
1633,282127.5651534366
337,189807.54440502077
2765,183041.98552674355
1746,235579.67503495511
368,352273.17761874746
2806,196878.85651262925
1662,185141.28170993106
1234,225517.85531284084
1373,137430.36027413319
1672,102974.98483300148
1939,115136.16597846382
