Id,saleprice
2725,159010.04558462324
1482,143022.99117392884
2763,211616.7772066909
503,267874.59690600063
1584,230707.15099632367
1531,142885.39693488178
2210,202871.18755777867
459,327275.9215982702
556,122909.98963273462
1347,138393.21884299445
1290,68996.67070152085
1388,95595.95720577362
1571,390152.11078027426
2754,220535.0889431547
765,166269.2384430976
2494,132077.82611767197
2870,226672.02508746076
7,234824.40103870947
1114,221283.54964684526
2418,281272.5724572875
291,144037.82787153235
18,383328.6326635169
39,387456.3503216684
1001,282351.8327956179
2442,226312.72001111638
616,124919.69449681994
2680,63279.89475663034
1414,114609.29343520988
289,166693.65273117172
40,291335.4452849891
860,135109.5001567364
409,128550.33715509553
673,167267.30876022883
2427,176837.55106175275
2036,225745.53693339537
2564,138900.95820052514
642,176104.23301977513
1008,194633.3545609506
1908,171447.26706038174
2519,187612.6538716871
1369,91650.58413065254
2855,157414.4265980952
712,92713.19783744059
1943,102406.12099288692
1958,124443.19238953182
107,159516.88329983977
2295,218076.32484815212
704,105048.32435815301
676,134064.6885845823
259,188367.3774264139
93,290758.97429575457
106,227470.07586242814
2315,175079.53292319312
1050,97611.34600371431
1095,205919.03914790336
2709,149047.49545140046
758,130975.26207725922
1496,163692.56199512363
2370,118298.47030935995
2458,285152.0939508045
2733,132390.7114441306
161,252681.59370691358
726,144762.2711256026
845,210838.60594868858
947,244534.88773319827
2232,101711.37669612298
2563,138099.050955363
2299,173476.12614051046
211,48590.525111352705
605,157795.65453636996
1478,196855.72168789597
2247,293948.9231324591
2274,235027.6415621157
2869,222098.37715014245
967,216705.21189242712
2656,108378.83251441535
667,216718.94526751118
1042,114589.07593520153
2023,158062.01015071798
2447,392380.7224786717
2055,122930.14403489244
2275,299410.21431422513
2204,157914.49223729508
1563,276682.3041709495
483,230198.3819962059
796,123237.40950281895
1526,145519.56778674934
2042,141850.29535916826
442,334596.85682493425
1693,334162.92749918223
1468,213382.22738232685
1430,192122.11997462902
2605,167527.97305451235
1529,187418.07002353467
335,156811.66032739435
1287,120940.86484022651
31,96762.32148729567
1785,305948.8192250685
82,166564.18998712776
2620,146481.55251522904
252,182204.84491139208
721,44276.583559976745
2165,195811.6391423603
2316,203723.21719462756
775,133872.2634546841
1558,92844.3358398911
17,210672.4299560203
1022,229816.56279822352
925,107286.17315946278
438,284670.344839056
1270,142912.30930223735
1272,133255.9897373849
215,153262.78247649522
266,222641.24065041513
2402,298099.7909266591
1250,143059.57536359425
1984,131520.62505469596
1279,151486.6445273899
377,266617.08973862015
1252,91697.37254121841
2156,265944.8029910134
499,339540.8069153817
1374,117446.9997350319
2898,258065.01202810355
401,116547.21982084065
2721,144942.69950507185
2078,245238.20945081042
2589,119042.35252513082
1946,249086.35300772474
1334,110911.74653331854
2781,204000.52811709174
431,383249.74667716224
576,197918.4610949283
1474,210875.2048497129
2254,143878.7645522253
2155,272363.9088441944
885,94810.75947783375
643,129457.42247799231
1944,130422.64757682716
480,195015.97622528614
2845,101074.41773283531
2387,330580.0849968676
2407,234377.36580388644
2527,176882.711381015
2514,138018.8382108301
629,131492.90852803685
80,210080.87959713314
1876,137087.61233579917
1546,118580.04054074793
2518,164287.0489783729
2347,167333.25844363423
783,259062.6487483912
1322,33104.22419357943
194,84091.9860940589
1770,309078.3714417115
2143,140787.57303704612
1229,243590.74982016513
511,274795.67772064556
46,255711.4994717653
1348,172887.7703081598
2465,213405.8432512868
387,221135.0943036402
873,224065.5891543907
1918,114637.17431157941
2764,239168.67828866304
2184,112882.32195504343
934,143196.21643680212
1920,129609.13876954089
2631,139103.11715644068
1768,541643.2913581571
2040,110344.6188006992
1749,215456.4696808382
834,259247.90486256263
1457,231745.13588201025
79,109446.26306042123
2302,137191.17429349018
1817,159993.68587913737
2755,245281.07345467072
359,180945.29478151005
2059,99169.90236789171
2092,232782.2099401984
2516,209151.09716409483
150,116306.14967002283
1656,139448.82184266858
83,90855.2877929018
2411,190262.6397391665
795,56716.21502397364
2312,229446.3907056768
2917,117630.03908371473
1624,189543.4061797134
2215,308951.1248095345
1211,152186.6052605668
1485,147046.4674879084
1024,189663.55081672492
570,188762.3878999035
2874,135735.108356603
700,139784.94799193955
2756,234598.37216573226
2022,183834.9068906513
583,231880.72780791417
2392,366358.8209343617
2424,158977.30922853842
212,126697.12987057057
736,119811.65047476644
1610,166791.08024830229
890,117498.49664572935
467,174556.69167284828
578,211622.34550883502
1747,204272.68016605882
1149,151467.5970753407
2758,274151.03015537566
857,121049.35092091933
2219,263435.1577572034
733,94342.44386493019
2909,100779.51603513681
1798,244476.5999654549
235,109037.346697467
2366,122929.41717070955
1027,136212.62578351138
1195,118988.35432238414
1303,34660.727380064316
148,199375.570912166
608,165744.55480229028
2515,195694.57533061499
821,259424.90509296913
2500,281277.19052018656
745,98177.51752068488
741,132519.8268093345
1611,132982.9927786448
2532,123672.30651070108
1081,215733.54208179528
1692,427397.46240824996
2520,182087.9699557103
276,115323.60708620651
1992,145357.90317800659
663,36693.896330765245
418,116504.95324119352
1733,211052.06790461292
2359,149378.55233105074
253,187695.91044867926
1518,189654.40949520603
2035,155051.23560342527
2919,64694.57390830213
1540,236560.96664180432
2120,143132.76038855925
1674,158067.63325463663
256,145663.15285549324
2361,87024.6905917696
978,69868.87344540484
2280,128712.28759059473
2095,236710.33785558835
1709,329675.52720051585
2801,258381.72229916946
1246,121109.75573270072
2373,93269.93568974458
1055,317235.94221766817
2017,134632.1868610598
1099,309581.41729957017
1344,73013.05249352402
835,222280.46843209473
1117,243195.5087830407
2043,74443.44302249452
2085,104502.86049203273
410,132994.49316862912
2650,120309.87876825045
2867,162770.55420740086
1668,113674.55150729723
1161,152458.77981168154
2122,168696.67125602666
2539,148246.39670090732
1047,141161.5602379365
1445,123959.9466164393
541,135060.6663046688
569,222313.89542847127
1276,140675.2979660873
918,145016.56853715488
326,153973.48843877303
1936,125217.36723575406
895,108860.48270881899
257,153750.8880965166
1241,177402.72025233426
1545,119413.45432714389
1189,176200.64957742923
270,143142.57113602862
2066,175930.01904459143
693,106099.24941004114
1259,135891.17530454625
2916,143780.46825853386
2321,312675.99430827354
1977,89670.05026316986
1895,142369.88312707606
1240,173960.85065843482
85,163748.92782579488
1823,104663.33582220366
825,285995.41042353853
110,212346.35639304543
697,128895.03932543178
2297,126912.33635900168
1231,129138.98000089807
1355,132546.78986366707
968,320443.48243258876
584,229826.09965546912
1315,132904.71575471546
1606,143527.32186324673
206,109308.67208274174
1685,371778.9768348744
2016,123266.44181490205
869,212055.72461692555
2135,128084.82474982721
2346,180467.6606927693
2430,226202.21684782748
2198,82099.8925543081
2652,130341.606814602
27,115622.52899121087
241,170529.8705991623
906,112057.62633928868
1506,132952.82967746735
2098,363145.18639281404
1435,222834.7624476746
2213,139443.46617829762
1274,134866.95174585038
743,6902.653839216771
1737,215761.0890204744
2797,272409.11343024083
2185,64002.48395896524
58,162378.7973503343
830,210328.72776611242
808,116815.14202915518
680,149395.36433151652
1153,115191.5647397028
1291,133138.85586616513
1818,146840.58042152916
2161,208253.4028495097
1883,114087.66508376031
350,361763.6406788243
2473,172121.422957121
295,186866.2833099874
293,192597.95433840383
859,128212.85925543179
288,54468.52155263454
1578,150675.60832271483
102,198700.81315821726
2831,147365.5550186634
1030,160199.16847147717
2551,140980.19190566032
1286,144924.96872796887
958,314034.9580468576
776,139012.25432253903
72,236264.49968342425
2263,268397.7307753565
1866,152567.4456068401
2876,49938.433657313144
2146,240784.75484785013
103,163878.6746285651
1500,129649.61307655546
492,180967.35187500308
167,152577.61206118308
2597,124137.90747642645
2685,101254.10875139706
1035,158189.5990697714
1220,45922.27199420598
2602,151729.49999091442
2159,201694.63372330807
695,163926.3248111264
1109,283962.51102220983
640,190031.6222265512
1652,154508.35407124896
2090,184836.00483051193
1188,191035.69349225343
2345,240731.1804271384
1059,391186.17181964533
2751,247997.0345323704
128,208973.64380032828
1523,168094.26151900322
2925,165624.56191122887
2145,292295.0254473364
1121,223802.58530066523
566,249608.5337406317
565,253913.79945337208
1331,139730.33201944444
2928,124424.05422200155
156,123338.81059677922
797,145034.85252303662
327,77119.77269133177
2859,134919.82735172193
1453,128973.69478228547
1762,344752.24461199576
1868,220979.62026435864
1760,170293.49789685968
1113,207504.19028685824
1812,202880.44202310735
117,160809.83990991124
1142,215161.7385222665
2342,396577.11731510574
927,141175.3595704654
2478,183477.80985885873
655,70884.5623196252
2064,119993.52113693123
369,280147.3193525039
2239,123288.5943808197
2732,234292.55992212088
1653,170988.60704488552
959,258612.56176282946
2395,353321.1084765368
1412,128062.52702222994
271,232327.02499516128
1484,144571.1837930583
1497,162262.80596367904
552,163228.82192950882
2,130106.49291915025
1855,304843.98531623185
4,281971.0670052421
2292,150535.92058099364
134,141028.18806464452
646,93941.78480709075
42,296740.5897167459
532,216608.6248280148
713,123382.33148910184
2561,141587.0415252747
2360,127266.85286861038
1333,128350.08295718985
1407,226065.16006958165
2892,293137.21434150136
574,207008.7014044379
1227,208942.1070910743
2591,212384.32753889647
1476,214395.55970648362
1125,251437.42803223437
1446,142863.29240973946
408,109709.69956742664
1101,298117.45684137224
2251,178712.17597042926
373,185097.35609489944
2554,134147.49491547898
2382,277822.33033964434
1985,76100.13926150308
519,245688.2890355769
1093,182566.3120280275
864,243264.3927453191
2889,159075.2022059841
2308,213664.09045086347
986,172975.48277643276
1302,150929.80585058592
585,163428.16818859344
2708,148137.3865313894
147,134763.8175066276
1441,216217.1385493745
383,172285.38242057484
285,149313.00360256157
181,105720.59898117132
358,166996.0191096122
780,172733.24468619618
258,190155.94618030585
1865,228379.92058477798
692,124099.25248088271
2902,325333.3678066228
508,239683.5088658571
2638,163367.02916623844
36,130172.91792729366
611,176855.67179844677
2281,166279.75469793647
1678,120411.42514128941
1696,449734.9847835736
1557,72558.38069490212
2180,155445.98682453425
1726,236644.2825053297
951,152759.55784679617
267,216876.6937136372
2706,126929.1865830762
2221,233784.14732105206
1357,166854.17590840743
2901,314857.21058729035
347,165328.07530554908
2164,203176.9987353051
1586,290540.6652082673
360,146151.29645100702
1769,258448.74063533742
2617,170941.3538436885
1879,131102.02146580507
991,237927.78348784888
1535,131569.54181906083
1191,148403.2457934043
1579,254132.77474617033
1882,151452.69449465667
1510,129828.87254925628
2196,173870.0632576967
1845,171409.53026735218
2336,413303.55590739846
942,93619.55203004112
861,134227.550207072
2555,109637.4768507462
1392,156389.3363857297
2099,269313.10274376604
1543,113395.40807211134
948,295636.2760242961
1239,206474.9664889618
22,188579.60390934098
2796,244564.17507278203
2747,183417.49480181825
92,293053.430121604
210,161992.31543392522
1858,202991.43270742698
2228,164564.53391817835
447,270806.76003823004
827,241924.01694317034
1649,217653.70128509004
682,150169.9639980126
2698,112548.19294627185
494,161765.5841289961
214,89382.3571791725
2441,261139.80125469237
2679,111598.74874786311
1336,121760.27650597949
465,175527.6815083512
1524,149156.71358324942
2543,103677.06402448568
631,137692.40989605855
2452,314971.14954391797
228,170715.86976319633
126,170330.55526726277
1092,261671.44224555333
1122,211817.74072441406
932,219702.96867902088
1980,80584.37460404092
2171,120020.86524878955
551,159894.88438076715
2768,171780.6324084187
2056,101608.18154623118
1159,354806.38218244904
2645,115096.73643542451
1174,160543.36346669495
2266,218981.71317521785
2462,373443.1247753167
1219,148304.916503001
2922,208245.1595811801
118,139266.3299443516
474,139946.28219209964
2576,155010.53823889096
872,271321.9402517494
1077,213995.39068364887
1536,137549.87662424488
1150,100574.37640619258
2341,351892.8884749708
1931,165168.95454287523
2785,133859.1886006901
2538,127341.73503920744
597,221377.70272502594
464,223968.46914294345
233,265853.77858786297
2169,139286.8175420618
2123,174815.14321235605
1867,176992.42815981677
137,253867.30841728655
515,253506.26869143592
933,105276.99656367622
2784,166136.24426405647
972,150305.99108596612
599,175711.974419915
2614,133782.8263200923
2582,148674.13823346107
1409,172641.33642569947
175,102340.66915759785
352,249067.88276265777
976,103095.43763971771
2134,191529.15736356084
984,109020.72908374506
2396,342413.4120717795
1673,129651.63395030075
404,131330.87882333808
607,164284.98303955447
814,173883.6644213903
868,198609.6726708679
2271,166409.93705958777
1633,253848.53728272306
337,184750.5438650891
2765,222494.62354363065
1746,241104.27404419225
368,344202.6808645257
2806,208628.2593481143
1662,187325.2858669848
1234,220293.34183642734
1373,117810.06233802252
1672,109124.88431331118
1939,114280.71888512088
